communityname,State,countyCode,communityCode,fold,pop,perHoush,pctBlack,pctWhite,pctAsian,pctHisp,pct12-21,pct12-29,pct16-24,pct65up,persUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctPubAsst,pctRetire,medFamIncome,perCapInc,whitePerCap,blackPerCap,NAperCap,asianPerCap,otherPerCap,hispPerCap,persPoverty,pctPoverty,pctLowEdu,pctNotHSgrad,pctCollGrad,pctUnemploy,pctEmploy,pctEmployMfg,pctEmployProfServ,pctOccupManu,pctOccupMgmt,pctMaleDivorc,pctMaleNevMar,pctFemDivorc,pctAllDivorc,persPerFam,pct2Par,pctKids2Par,pctKids-4w2Par,pct12-17w2Par,pctWorkMom-6,pctWorkMom-18,kidsBornNevrMarr,pctKidsBornNevrMarr,numForeignBorn,pctFgnImmig-3,pctFgnImmig-5,pctFgnImmig-8,pctFgnImmig-10,pctImmig-3,pctImmig-5,pctImmig-8,pctImmig-10,pctSpeakOnlyEng,pctNotSpeakEng,pctLargHousFam,pctLargHous,persPerOccupHous,persPerOwnOccup,persPerRenterOccup,pctPersOwnOccup,pctPopDenseHous,pctSmallHousUnits,medNumBedrm,houseVacant,pctHousOccup,pctHousOwnerOccup,pctVacantBoarded,pctVacant6up,medYrHousBuilt,pctHousWOphone,pctHousWOplumb,ownHousLowQ,ownHousMed,ownHousUperQ,ownHousQrange,rentLowQ,rentMed,rentUpperQ,rentQrange,medGrossRent,medRentpctHousInc,medOwnCostpct,medOwnCostPctWO,persEmergShelt,persHomeless,pctForeignBorn,pctBornStateResid,pctSameHouse-5,pctSameCounty-5,pctSameState-5,numPolice,policePerPop,policeField,policeFieldPerPop,policeCalls,policCallPerPop,policCallPerOffic,policePerPop2,racialMatch,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinority,officDrugUnits,numDiffDrugsSeiz,policAveOT,landArea,popDensity,pctUsePubTrans,policCarsAvail,policOperBudget,pctPolicPatrol,gangUnit,pctOfficDrugUnit,policBudgetPerPop,murders,murdPerPop,rapes,rapesPerPop,robberies,robbbPerPop,assaults,assaultPerPop,burglaries,burglPerPop,larcenies,larcPerPop,autoTheft,autoTheftPerPop,arsons,arsonsPerPop,nonViolPerPop
KansasCitycity,MO,,,4,435146,2.45,29.59,66.78,1.2,3.91,12.71,27.17,12.5,11.44,433511,99.63,26713,77.98,0.9,36.73,25.43,7.86,14.5,32969,13799,16367,8487,10538,11264,8573.0,9109,65381,15.32,6.95,21.2,22.05,7.23,62.88,13.7,24.16,13.64,26.54,13.42,33.59,16.8,15.22,3.08,61.2,56.13,68.81,64.36,66.35,74.0,23818,7.41,12387,14.52,19.83,27.2,36.07,0.41,0.56,0.77,1.03,93.49,0.99,5.78,3.59,2.4,2.61,2.12,61.99,3.19,52.33,2,24182,88.02,56.93,7.5,36.56,1956,4.85,0.51,37000,56100,79800,42800,233,324,415,182,404,25.0,18.4,12.7,597,96,2.85,59.15,51.94,80.71,87.8,1148.0,257.66,1045.0,234.54,632072.0,141863.59,550.6,257.7,82.1,84.49,12.89,2.26,0.17,15.33,44.0,7.0,72.1,322.7,1348.3,5.78,449.0,100274208.0,91.03,10.0,3.83,225057.7,153,34.34,515.0,115.59,3891.0,873.3,6402.0,1436.88,12106.0,2717.1,23611.0,5299.3,8487.0,1904.84,527.0,118.28,10039.52
Portlandcity,OR,,,1,437319,2.34,7.67,84.64,5.3,3.17,11.86,25.57,12.29,12.83,437398,100.0,25592,75.66,0.75,43.45,26.59,6.9,15.46,32424,14478,15527,8075,8653,9400,8390.0,8147,62058,14.53,5.62,17.1,25.95,6.16,62.61,15.11,26.06,14.43,29.23,14.55,35.03,17.45,16.07,2.96,66.43,63.51,76.28,67.2,61.73,70.4,11790,3.97,33601,22.36,29.91,38.56,50.21,1.72,2.3,2.96,3.86,90.01,2.17,5.0,2.88,2.27,2.47,2.05,57.6,3.49,56.17,2,11100,94.4,52.98,5.5,30.54,1947,4.47,0.64,44500,59200,83300,38800,269,340,418,149,397,25.8,20.2,14.3,1553,149,7.68,47.82,46.0,76.24,85.35,769.0,167.68,684.0,149.14,325000.0,70864.3,422.6,167.7,91.4,92.46,3.12,1.95,1.69,6.76,37.0,9.0,130.0,129.1,3386.2,11.41,345.0,58562444.0,88.95,5.0,4.81,127691.9,58,12.65,479.0,104.44,2305.0,502.59,5603.0,1221.7,7845.0,1710.56,27016.0,5890.68,8459.0,1844.43,604.0,131.7,9577.37
Willingborotownship,NJ,5.0,81440.0,2,36291,3.29,56.07,39.68,1.92,5.3,16.24,27.52,13.86,6.63,36291,100.0,47121,91.96,0.64,38.61,21.51,4.48,25.01,48756,15774,17385,14957,9258,10673,11666.0,12254,1614,4.47,2.84,15.27,19.78,5.61,71.26,16.19,24.88,13.08,25.62,7.27,31.31,12.43,9.98,3.5,75.95,66.38,90.56,78.71,76.53,81.17,1161,4.06,2419,4.63,11.7,21.37,25.84,0.31,0.78,1.42,1.72,88.56,1.27,10.09,8.84,3.29,3.24,3.94,92.36,2.68,7.02,3,192,98.29,93.63,7.81,38.02,1964,1.82,0.2,82700,95800,116700,34000,595,699,813,218,910,28.8,22.1,13.5,0,0,6.67,34.71,62.87,78.11,87.74,,,,,,,,,,,,,,,,,,8.0,4547.1,4.94,,,,,0.0,,1,2.69,10.0,26.92,34.0,91.52,64.0,172.28,273.0,734.88,810.0,2180.41,184.0,495.3,18.0,48.45,3459.04
Maldencity,MA,17.0,37875.0,8,53884,2.46,4.18,89.39,5.22,2.63,10.98,28.76,13.19,13.53,53884,100.0,34344,77.0,0.57,42.44,29.64,6.55,16.26,42099,15820,16225,13687,10648,11503,9327.0,12752,4029,7.55,7.2,22.12,20.12,7.65,64.52,13.93,24.7,11.79,28.64,7.34,38.7,10.7,9.14,3.11,72.56,70.83,84.53,77.18,61.8,67.69,1236,3.43,7316,19.41,28.7,38.97,49.51,2.64,3.9,5.29,6.72,83.65,3.04,5.15,3.19,2.43,2.85,2.1,50.86,2.59,60.99,2,1296,94.42,43.25,2.08,26.16,1939,1.61,0.26,139100,162900,187900,48800,393,575,711,318,651,26.7,22.1,14.7,128,4,13.58,74.16,57.97,81.99,91.11,117.0,224.63,111.0,213.11,21900.0,42046.7,187.2,224.6,91.1,98.29,1.71,0.0,0.0,1.71,4.0,2.0,128.2,5.3,10219.2,24.37,24.0,3888267.0,94.87,0.0,3.42,74652.3,2,3.84,12.0,23.04,76.0,145.92,372.0,714.22,453.0,869.73,822.0,1578.19,393.0,754.54,0.0,0.0,3202.46
Salinascity,CA,,,10,108777,3.26,3.01,54.55,8.08,50.64,15.71,31.46,15.23,7.53,108777,100.0,31271,82.22,0.98,29.49,20.87,11.66,15.22,33121,11351,14318,11375,11467,12656,6149.0,6829,16652,15.58,23.31,37.7,13.02,10.81,61.85,10.03,17.8,14.34,17.77,9.28,32.84,14.91,12.12,3.67,71.15,66.11,77.12,73.85,62.22,67.53,4009,4.96,28740,13.08,24.21,35.89,44.78,3.45,6.4,9.48,11.83,52.85,16.42,15.8,11.97,3.21,3.12,3.28,44.98,22.21,58.77,2,1217,96.48,46.25,0.99,14.05,1970,3.97,0.73,132400,161500,194000,61600,434,528,647,213,580,28.3,24.4,11.2,68,86,26.42,49.63,41.54,79.66,89.25,132.0,109.62,127.0,105.47,91271.0,75796.4,691.4,109.6,73.48,81.06,2.27,11.36,5.3,18.94,11.0,13.0,123.8,19.3,5637.3,2.28,56.0,10183160.0,96.21,5.0,8.33,84566.5,15,12.46,50.0,41.52,560.0,465.05,844.0,700.9,1327.0,1102.01,4844.0,4022.72,784.0,651.08,63.0,52.32,5828.13
HotSpringscity,AR,,,3,32462,2.24,15.46,83.11,0.42,1.34,11.19,20.87,10.19,22.68,0,0.0,15708,58.46,0.47,31.27,44.0,9.5,18.25,21704,11461,11620,10706,8931,13687,5895.0,9754,7781,24.92,14.8,35.62,13.23,6.68,46.71,10.77,24.7,12.39,22.5,13.77,23.15,16.04,15.04,2.8,63.82,58.79,68.08,64.69,57.09,68.66,914,3.16,881,1.7,5.79,17.93,18.62,0.05,0.16,0.49,0.51,95.09,1.02,2.69,1.62,2.14,2.17,2.09,60.79,2.35,61.35,2,3055,82.59,59.86,1.96,39.8,1961,10.9,1.31,29900,45000,66100,36200,155,223,296,141,306,29.9,20.8,14.9,62,3,2.72,62.53,51.84,80.55,89.34,,,,,,,,,,,,,,,,,,29.9,1086.8,1.06,,,,,0.0,,5,13.85,25.0,69.26,155.0,429.43,130.0,360.17,1209.0,3349.59,2556.0,7081.51,230.0,637.23,15.0,41.56,11109.88
Hannibalcity,MO,,,4,18004,2.54,6.34,92.68,0.44,0.48,13.68,24.53,11.65,15.89,0,0.0,20095,68.17,1.11,37.43,37.25,11.13,17.75,25589,10050,10354,6041,6611,12282,2152.0,7310,3349,19.21,12.73,31.64,13.94,9.47,54.03,24.26,24.9,20.78,21.67,10.34,23.84,12.44,11.5,3.07,74.24,70.95,80.5,81.43,64.99,69.7,363,2.46,147,37.41,37.41,37.41,37.41,0.31,0.31,0.31,0.31,97.57,0.24,4.57,3.07,2.45,2.56,2.22,69.96,2.42,55.09,2,802,89.84,66.85,4.49,61.97,1951,7.01,0.97,19200,32200,52000,32800,131,188,245,114,249,23.3,14.1,12.1,0,0,0.82,75.14,53.07,81.05,91.17,,,,,,,,,,,,,,,,,,11.7,1534.6,0.54,,,,,0.0,,0,0.0,9.0,49.29,7.0,38.33,104.0,569.52,217.0,1188.32,865.0,4736.87,31.0,169.76,10.0,54.76,6149.72
Alvincity,TX,,,9,19220,2.76,1.83,84.86,0.5,21.76,15.97,30.41,15.16,8.27,0,0.0,28860,84.51,1.09,32.86,19.97,3.88,11.4,34986,12559,13683,7770,13895,5923,5680.0,6803,2651,14.01,10.79,26.19,13.34,4.56,64.33,17.81,21.39,13.97,20.96,11.55,26.32,14.42,13.03,3.23,74.86,70.4,76.28,73.8,49.03,63.32,233,1.65,985,13.4,22.34,27.01,41.32,0.69,1.14,1.38,2.12,82.23,3.23,6.17,4.51,2.72,2.87,2.56,55.05,7.55,53.29,2,1028,87.14,52.25,1.36,57.59,1974,9.41,0.45,42200,54900,70000,27800,261,314,380,119,391,23.4,18.7,13.2,0,0,5.12,66.19,47.06,74.52,92.22,,,,,,,,,,,,,,,,,,19.0,1013.5,0.31,,,,,0.0,,2,9.11,5.0,22.79,17.0,77.48,53.0,241.55,178.0,811.23,1006.0,4584.81,56.0,255.22,2.0,9.11,5660.38
Trumbulltown,CT,1.0,77200.0,3,32016,2.95,1.27,96.77,1.68,1.76,12.42,21.68,10.88,14.1,32000,100.0,60634,79.88,0.54,68.85,32.37,2.19,19.65,66070,25048,24835,49018,9832,15983,0.0,18296,627,1.98,7.75,16.25,36.0,4.41,63.74,20.5,26.21,5.82,40.76,3.38,25.84,5.85,4.67,3.22,90.39,88.04,97.58,88.74,50.77,65.3,152,0.66,3061,5.88,9.41,12.87,16.79,0.56,0.9,1.23,1.61,85.54,1.07,4.15,3.55,2.93,2.97,2.43,93.79,0.4,15.52,3,252,97.73,92.52,1.19,33.33,1961,0.18,0.23,201100,242100,302700,101600,198,634,1001,803,854,22.8,22.8,14.4,0,0,9.57,58.73,71.55,89.05,91.57,,,,,,,,,,,,,,,,,,24.1,1325.9,1.5,,,,,0.0,,0,0.0,2.0,6.15,13.0,40.0,6.0,18.46,155.0,476.91,979.0,3012.22,275.0,846.13,0.0,0.0,4335.25
Andovertown,MA,9.0,1465.0,9,29151,2.8,0.84,95.04,3.76,1.49,13.83,23.24,11.5,9.68,24155,82.86,61070,82.17,0.6,62.65,21.94,3.64,15.21,70757,26327,26442,29957,31504,22929,24003.0,19743,854,2.93,2.98,8.78,52.49,4.05,66.8,21.25,34.18,4.51,53.69,4.58,27.45,7.71,6.24,3.26,87.08,86.89,93.69,86.82,53.32,66.84,217,1.03,2062,12.71,16.59,22.02,30.55,0.9,1.17,1.56,2.16,90.5,1.08,4.3,3.34,2.8,3.07,1.98,82.0,0.58,28.03,3,477,95.62,74.58,0.84,24.32,1961,0.43,0.31,201400,254800,332600,131200,357,594,794,437,659,26.4,22.0,13.9,0,0,7.07,64.87,68.34,80.57,90.94,,,,,,,,,,,,,,,,,,32.1,907.4,2.64,,,,,0.0,,0,0.0,9.0,29.15,7.0,22.67,16.0,51.82,178.0,576.54,540.0,1749.04,131.0,424.31,1.0,3.24,2753.13
AtlanticCitycity,NJ,1.0,2080.0,5,37986,2.41,51.31,35.45,3.97,15.3,12.32,26.47,12.98,16.65,37986,100.0,20309,68.54,0.5,22.62,35.52,14.85,14.35,27804,12017,16360,9942,2566,12883,6423.0,6690,9208,24.97,15.95,41.66,9.55,9.63,55.72,4.44,14.45,9.09,15.58,15.65,46.53,18.36,17.11,3.13,32.24,26.11,38.21,30.64,62.47,69.18,5719,19.29,3757,13.23,22.54,35.83,47.03,1.31,2.23,3.54,4.65,76.74,5.64,9.02,4.86,2.3,2.42,2.25,31.93,8.77,67.53,2,5895,72.74,30.4,13.66,57.59,1955,11.49,0.98,54300,73400,100700,46400,215,394,517,302,434,28.2,19.7,15.8,594,22,9.89,49.49,53.85,81.22,86.35,,,,,,,,,,,,,,,,,,11.8,3230.5,25.65,,,,,0.0,,10,27.21,46.0,125.16,643.0,1749.56,618.0,1681.54,1268.0,3450.15,8146.0,22164.78,411.0,1118.31,102.0,277.54,27010.77
Viennacity,WV,,,10,10862,2.41,0.49,98.82,0.57,0.23,12.73,22.32,10.38,15.56,10862,100.0,31613,72.11,0.16,47.6,35.07,3.63,20.36,37546,15599,15348,14505,729,42397,0.0,36225,578,5.32,6.7,18.05,20.94,4.53,58.06,23.28,24.59,14.23,31.97,7.24,20.27,9.32,8.36,2.91,82.72,81.98,92.35,88.87,70.58,69.23,33,0.38,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.69,0.2,2.28,1.64,2.41,2.52,2.03,80.1,0.62,35.27,3,311,93.55,76.38,0.32,40.19,1960,2.48,0.39,40500,55300,76200,35700,202,259,323,121,344,23.1,15.6,11.9,0,0,0.87,74.34,66.16,87.85,92.45,,,,,,,,,,,,,,,,,,3.9,2816.9,0.72,,,,,0.0,,0,0.0,0.0,0.0,1.0,9.04,2.0,18.07,15.0,135.55,274.0,2476.05,6.0,54.22,2.0,18.07,2683.9
HermosaBeachcity,CA,,,4,18219,1.99,1.16,92.53,3.8,6.95,6.14,35.23,11.95,5.34,18219,100.0,54497,89.15,0.54,51.8,8.16,1.98,7.48,65085,33510,34359,27893,24570,22734,21160.0,25780,1010,5.55,0.7,4.11,55.06,1.87,83.81,22.14,20.8,4.2,51.79,13.74,53.41,15.09,14.35,2.62,71.05,70.77,91.18,61.36,67.44,75.29,123,2.07,1499,17.14,25.15,30.55,35.69,1.41,2.07,2.51,2.94,89.88,0.92,1.77,0.73,1.98,2.22,1.82,45.7,2.25,70.99,2,517,94.66,40.85,0.39,19.34,1960,0.58,0.38,341700,431000,500001,158301,686,863,1001,315,886,23.4,26.0,11.4,0,2,8.23,40.94,34.59,68.49,77.03,,,,,,,,,,,,,,,,,,1.5,12277.0,1.05,,,,,0.0,,1,5.28,3.0,15.83,33.0,174.11,65.0,342.95,281.0,1482.61,595.0,3139.34,171.0,902.23,5.0,26.38,5550.57
Sayrevilleborough,NJ,23.0,65790.0,2,34986,2.74,3.23,93.11,3.02,4.01,11.54,26.87,12.24,11.6,34986,100.0,46057,82.54,0.5,49.01,26.26,3.02,19.82,52367,18297,18400,17649,5855,15742,20324.0,16890,1076,3.1,8.88,21.69,17.0,4.04,67.73,20.04,17.57,15.43,24.85,6.32,29.82,8.41,7.41,3.16,83.75,80.93,92.44,83.19,54.96,65.67,386,1.61,2802,7.78,13.13,21.7,28.09,0.62,1.05,1.74,2.25,85.27,1.19,3.76,2.91,2.72,2.92,2.23,76.48,1.22,44.28,3,598,95.52,71.32,2.68,20.23,1964,0.52,0.0,132400,156800,190700,58300,496,580,667,171,658,22.8,22.3,14.2,0,0,8.01,66.34,63.34,80.85,89.88,,,,,,,,,,,,,,,,,,16.7,2092.8,8.87,,,,,0.0,,0,0.0,5.0,13.66,24.0,65.59,75.0,204.96,208.0,568.41,713.0,1948.46,108.0,295.14,6.0,16.4,2828.41
CommerceCitycity,CO,,,10,16466,2.87,2.86,84.88,1.14,35.93,14.96,27.4,12.67,9.27,16203,98.4,20427,77.29,0.16,21.32,24.74,14.47,13.27,24268,8651,8913,6781,4973,7411,7558.0,7344,3766,23.23,13.8,39.44,3.37,10.59,57.45,17.55,12.53,25.96,10.78,15.07,28.68,18.71,16.93,3.29,61.46,55.24,54.09,65.67,52.39,64.0,697,4.59,594,21.21,27.61,31.65,36.2,0.77,1.0,1.14,1.31,81.59,2.6,7.85,5.87,2.83,2.77,2.91,57.72,7.91,53.73,2,672,89.52,58.9,4.46,48.21,1959,9.68,0.9,45900,56800,69000,23100,256,335,405,149,408,32.9,22.6,13.5,39,0,3.61,60.85,54.75,82.23,93.0,,,,,,,,,,,,,,,,,,20.7,795.8,3.77,,,,,0.0,,3,16.53,9.0,49.58,32.0,176.27,230.0,1266.94,395.0,2175.83,1502.0,8273.66,159.0,875.84,14.0,77.12,11402.45
PortLavacacity,TX,,,1,10886,2.88,4.68,71.3,3.03,46.63,15.33,27.52,12.7,9.28,0,0.0,21946,77.74,1.6,32.86,26.78,5.47,14.01,28653,9924,11409,7261,500,11843,5175.0,6081,2188,20.44,19.38,35.51,10.78,9.97,55.43,21.14,17.91,16.95,19.15,9.65,25.39,12.66,11.21,3.34,74.74,68.92,78.68,79.44,50.15,60.33,204,2.11,779,24.01,26.57,46.34,57.89,1.72,1.9,3.32,4.14,61.15,5.62,8.13,6.13,2.83,2.88,2.75,64.09,10.44,48.67,3,536,87.59,63.07,10.63,54.66,1966,12.53,1.0,32900,45500,66200,33300,184,255,331,147,333,29.7,17.6,11.6,0,0,7.16,77.13,57.62,82.01,94.19,,,,,,,,,,,,,,,,,,6.6,1642.4,0.24,,,,,0.0,,0,0.0,3.0,25.49,8.0,67.98,135.0,1147.18,155.0,1317.13,437.0,3713.46,28.0,237.93,6.0,50.99,5319.51
WestNewYorktown,NJ,17.0,79610.0,9,38125,2.64,4.0,76.72,1.95,73.26,12.96,28.23,13.58,12.39,38125,100.0,26361,75.16,0.39,25.19,26.1,11.64,10.45,29342,12047,12367,12007,10126,17523,10040.0,10444,6238,16.4,31.16,50.1,12.38,8.59,61.0,31.7,12.43,30.22,15.84,10.2,36.0,16.03,13.27,3.19,64.55,58.76,74.34,58.5,53.68,61.13,1566,6.02,23028,12.55,20.16,27.83,41.66,7.58,12.18,16.81,25.16,18.47,31.34,7.1,4.96,2.64,2.72,2.62,23.32,14.99,79.82,2,1375,91.29,22.66,3.93,32.51,1946,7.31,1.25,127100,162000,199800,72700,272,394,575,303,439,25.4,26.3,15.0,0,2,60.4,23.33,56.82,81.55,83.21,100.0,272.13,90.0,244.92,31908.0,86831.6,319.1,272.1,91.72,85.0,0.0,15.0,0.0,15.0,5.0,8.0,186.7,1.1,36199.2,25.05,24.0,4878000.0,90.0,0.0,5.0,132745.5,1,2.72,3.0,8.16,112.0,304.79,93.0,253.08,599.0,1630.07,950.0,2585.25,364.0,990.56,29.0,78.92,5284.79
Tuskegeecity,AL,,,5,12257,3.0,96.67,2.68,0.47,0.3,28.82,41.83,30.37,12.99,0,0.0,15531,72.45,0.96,16.81,26.17,12.42,19.67,21123,7554,11408,7462,0,6934,2815.0,1706,3763,36.18,13.67,27.97,27.59,16.51,42.6,7.47,48.76,13.92,31.01,8.28,57.52,13.42,11.2,3.3,38.55,29.93,31.73,32.61,79.94,81.3,1650,16.95,233,23.61,35.62,38.63,51.07,0.45,0.68,0.73,0.97,96.02,0.7,9.64,5.65,2.51,2.54,2.48,52.44,6.53,45.28,3,626,86.72,51.82,9.74,48.56,1970,11.96,0.91,35900,50800,70000,34100,115,197,273,158,299,35.1,21.2,13.7,0,0,1.9,68.73,47.63,73.14,80.34,,,,,,,,,,,,,,,,,,15.8,777.7,0.13,,,,,0.0,,2,16.34,9.0,73.53,18.0,147.06,128.0,1045.75,492.0,4019.61,521.0,4256.54,30.0,245.1,3.0,24.51,8545.75
Tallmadgecity,OH,153.0,76106.0,8,14870,2.67,1.32,97.73,0.75,0.52,13.36,23.28,11.77,12.94,14986,100.0,36979,75.94,0.58,55.4,32.67,3.92,23.0,41315,15576,15677,10055,21518,6935,0.0,10795,796,5.37,5.23,17.19,20.49,5.36,59.3,24.08,25.27,11.74,29.72,6.38,24.72,9.01,7.76,3.04,82.83,80.82,92.24,81.55,62.26,63.52,202,1.62,474,0.0,2.95,8.23,9.92,0.0,0.09,0.26,0.32,94.54,0.58,3.39,2.64,2.64,2.84,2.01,82.39,0.81,29.15,3,131,97.7,76.8,0.76,38.93,1965,0.89,0.19,65600,84100,104900,39300,232,369,434,202,447,25.5,18.4,11.5,0,0,3.16,73.68,64.07,91.01,96.12,,,,,,,,,,,,,,,,,,14.0,1063.3,0.78,,,,,0.0,,0,0.0,4.0,26.0,10.0,65.01,18.0,117.01,104.0,676.07,399.0,2593.77,57.0,370.54,15.0,97.51,3737.89
Cleburnecity,TX,,,4,22205,2.72,5.64,88.49,0.41,10.45,14.51,25.33,12.13,14.36,0,0.0,26037,72.34,1.42,31.73,33.81,6.44,11.95,31757,12064,12701,7579,15238,11400,5924.0,6194,3244,14.9,12.65,31.22,13.23,8.64,55.53,20.21,21.02,19.41,22.49,8.99,21.68,11.97,10.6,3.17,78.2,73.49,87.05,86.54,54.42,61.93,367,2.06,876,13.24,21.69,28.08,44.75,0.52,0.86,1.11,1.77,90.97,1.71,6.14,4.58,2.67,2.64,2.72,67.14,4.65,47.03,3,1084,88.26,67.82,1.01,40.41,1964,11.5,0.52,35300,51600,73000,37700,236,311,384,148,398,24.5,20.3,13.4,0,0,3.95,75.19,51.94,79.77,93.84,,,,,,,,,,,,,,,,,,20.1,1102.1,0.29,,,,,0.0,,3,12.68,1.0,4.23,9.0,38.05,69.0,291.75,208.0,879.49,1173.0,4959.83,43.0,181.82,8.0,33.83,6054.97
Hemetcity,CA,,,5,36094,2.07,0.68,90.88,1.18,14.91,8.35,17.88,8.49,37.25,36094,100.0,20382,45.98,0.38,47.43,58.55,10.72,32.73,25761,12270,12731,8361,14047,7792,6639.0,7278,4985,14.05,11.41,32.67,9.19,9.76,32.39,11.6,23.04,15.65,20.04,10.76,17.75,13.42,12.24,2.59,62.1,58.46,66.4,65.81,47.38,56.53,789,2.54,3604,16.4,27.69,33.52,40.54,1.64,2.77,3.35,4.05,86.09,3.4,3.45,2.08,2.04,1.9,2.28,57.94,4.86,83.88,2,2295,88.35,62.33,0.61,26.27,1976,3.59,0.18,71800,89900,113900,42100,346,435,532,186,500,31.4,25.7,11.4,48,0,9.99,33.33,36.1,66.22,87.7,,,,,,,,,,,,,,,,,,18.2,1982.8,0.29,,,,,0.0,,1,2.39,23.0,54.99,128.0,306.05,233.0,557.11,1047.0,2503.41,1772.0,4236.9,560.0,1338.98,25.0,59.78,8139.06
Glassboroborough,NJ,15.0,26340.0,6,15614,3.11,18.53,78.72,1.5,2.89,23.11,39.34,26.05,9.77,15614,100.0,34218,79.25,0.0,34.66,26.38,7.6,19.59,39852,12684,13844,8091,37500,7793,9456.0,8773,1959,14.31,8.39,24.0,21.74,8.11,59.52,15.83,28.93,12.93,27.4,7.51,44.46,9.84,8.77,3.2,69.11,63.76,82.39,65.72,53.79,67.14,609,6.2,612,10.62,29.9,33.17,35.29,0.42,1.17,1.3,1.38,92.58,0.87,6.32,4.72,2.72,2.93,2.42,63.84,2.87,41.25,3,421,92.26,59.25,2.38,23.28,1962,3.51,0.39,80800,97600,122500,41700,287,428,491,204,474,26.3,21.6,13.8,7,0,3.92,57.29,45.91,65.48,88.61,,,,,,,,,,,,,,,,,,9.5,1635.9,2.53,,,,,0.0,,0,0.0,16.0,91.56,23.0,131.62,33.0,188.85,182.0,1041.55,667.0,3817.1,42.0,240.36,6.0,34.34,5133.34
Tukwilacity,WA,,,1,11874,2.11,6.36,82.79,7.41,3.67,10.54,30.87,14.08,8.16,11874,100.0,30141,84.74,0.32,39.91,16.5,6.21,13.6,33460,15982,16824,12820,9296,13147,6981.0,9775,1103,9.33,4.32,15.18,19.28,4.77,72.35,24.5,14.08,14.47,24.17,18.11,38.73,20.19,19.11,2.84,64.7,62.08,78.45,65.34,58.72,68.84,217,2.95,834,21.94,35.73,45.08,52.04,1.54,2.51,3.17,3.66,89.93,1.58,3.52,1.79,2.09,2.36,1.92,44.26,4.31,71.75,2,333,94.42,39.32,0.3,21.62,1970,2.68,0.0,73100,93900,121900,48800,374,433,512,138,488,22.9,19.2,11.4,2,1,7.02,51.78,39.89,75.63,83.39,,,,,,,,,,,,,,,,,,8.5,1404.9,8.04,,,,,0.0,,3,23.46,41.0,320.61,70.0,547.39,95.0,742.88,301.0,2353.77,2481.0,19401.0,288.0,2252.11,14.0,109.48,24116.36
ElRenocity,OK,,,4,15414,2.89,9.0,80.73,0.54,4.62,13.12,24.56,11.15,12.7,0,0.0,22027,73.22,4.06,34.15,30.91,6.15,16.7,27605,10161,11306,5171,5008,3085,8582.0,8236,2841,20.96,11.13,27.8,9.97,7.84,48.65,10.36,20.53,18.52,20.05,15.47,25.21,13.77,14.68,3.09,70.36,66.89,72.53,75.95,62.39,71.28,389,3.18,358,9.78,11.73,21.79,35.75,0.23,0.27,0.51,0.83,93.19,1.27,5.11,3.66,2.56,2.51,2.65,66.59,3.86,48.31,3,904,85.51,67.8,4.2,65.93,1956,12.05,0.48,24200,38900,57300,33100,167,230,312,145,337,29.2,18.7,13.3,5,0,2.32,64.82,46.55,74.01,84.71,,,,,,,,,,,,,,,,,,82.5,186.8,0.0,,,,,0.0,,4,25.16,12.0,75.49,24.0,150.98,41.0,257.93,184.0,1157.52,453.0,2849.77,57.0,358.58,18.0,113.24,4479.11
Gallatincity,TN,,,10,18794,2.67,19.12,80.38,0.27,0.46,13.87,26.24,12.56,12.15,0,0.0,26498,77.22,1.83,28.94,27.49,8.68,13.15,32413,11677,12730,7055,29208,21306,30016.0,6478,3015,16.34,17.27,36.09,11.55,6.6,60.45,31.2,20.38,25.34,20.43,12.0,24.95,15.11,13.67,3.07,69.16,63.87,80.26,77.61,67.51,71.72,550,3.6,134,29.85,29.85,39.55,39.55,0.21,0.21,0.28,0.28,98.04,0.13,3.93,2.89,2.6,2.65,2.51,62.55,3.06,44.62,3,607,92.05,61.34,1.98,28.5,1969,7.81,0.21,46200,61900,82400,36200,194,306,372,178,382,24.0,18.7,13.4,6,0,0.71,75.08,43.45,80.27,89.34,,,,,,,,,,,,,,,,,,21.9,859.6,0.45,,,,,0.0,,1,4.7,18.0,84.57,20.0,93.97,159.0,747.04,206.0,967.86,687.0,3227.78,57.0,267.81,3.0,14.1,4477.54
